Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-05-18,2,10000,1100,0,Super Area,Bandel,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3918.107,9687.717,11733.417
2022-05-13,2,20000,800,1,Super Area,"Phool Bagan, Kankurgachi",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3697.056,12430.556
2022-05-16,2,17000,1000,1,Super Area,Salt Lake City Sector 2,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,9214.839,17057.69,19663.316
2022-07-04,2,10000,800,1,Super Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6177.1963,9852.875,11411.099
2022-05-09,2,7500,850,1,Carpet Area,South Dum Dum,Kolkata,Unfurnished,Bachelors,1,Contact Owner,195.47365,7356.0083,15350.063
2022-04-29,2,7000,600,0,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,5469.493,6704.16,7659.3774
2022-06-21,2,10000,700,0,Super Area,Malancha,Kolkata,Unfurnished,Bachelors,2,Contact Agent,4681.9873,7542.6187,12369.71
2022-06-21,1,5000,250,1,Super Area,Malancha,Kolkata,Unfurnished,Bachelors,1,Contact Agent,3924.2734,4980.9634,6405.138
2022-06-07,2,26000,800,1,Carpet Area,"Palm Avenue Kolkata, Ballygunge",Kolkata,Unfurnished,Bachelors,2,Contact Agent,195.47365,9990.292,20836.643
2022-06-20,2,10000,1000,1,Carpet Area,Natunhat,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,7332.1787,9853.402,13301.637
2022-05-23,3,25000,1200,1,Carpet Area,"Action Area 1, Rajarhat Newtown",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Agent,9213.601,24920.1,27785.367
2022-06-07,1,5000,400,1,Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,3590.4775,5547.321,7113.3022
2022-05-14,1,6500,250,1,Carpet Area,"Tarulia, Keshtopur",Kolkata,Furnished,Bachelors,1,Contact Owner,195.47365,4396.744,9869.66
2022-05-09,1,5500,375,1,Carpet Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,3941.3608,5336.939,6155.7124
2022-05-05,3,8500,900,0,Carpet Area,Paschim Barisha,Kolkata,Unfurnished,Bachelors,2,Contact Owner,195.47365,14798.107,28361.094
2022-06-01,3,40000,1286,1,Carpet Area,New Town Action Area 1,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,23512.533,39718.973,53429.8
2022-05-17,2,6000,600,1,Super Area,Barasat,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2713.6357,4374.7817,10168.935
2022-06-20,2,10000,800,0,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6721.1265,7821.3916,8361.698
2022-06-09,2,11000,2000,0,Carpet Area,Behala Chowrasta,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,10179.69,11880.008,16845.523
2022-06-09,2,6000,660,1,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6350.163,7201.349,7788.773
2022-07-02,2,7900,650,1,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,1,Contact Owner,4172.5986,7867.283,9494.669
2022-06-14,2,9000,400,2,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors,2,Contact Owner,7949.009,9534.008,10569.868
2022-06-15,1,4000,300,0,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3925.5137,4201.5835,7285.0327
2022-06-15,3,6500,1600,0,Super Area,Joka,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4583.4443,11786.528,14195.069
2022-05-28,1,8000,400,1,Super Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent,2442.878,7699.1724,8543.264
2022-05-22,2,7000,1000,1,Super Area,Rajarhat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6305.7705,6858.5103,6939.3774
2022-06-18,1,5300,355,1,Carpet Area,Dum Dum,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,2847.6184,4388.1724,6356.7427
2022-06-25,2,6000,1000,0,Super Area,"Kodalia, Hooghly-Chinsurah",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,5609.9688,6004.2837,6915.8384
2022-06-22,2,8500,800,4,Super Area,Baguiati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4584.511,7476.312,7973.1655
2022-06-25,2,12500,850,0,Super Area,"Rabindra Sarobar Area, Dhakuria",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,195.47365,5081.3604,18082.527
2022-05-21,1,7500,350,0,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3441.912,7372.8125,9213.996
2022-06-26,2,15000,900,0,Carpet Area,"Project Kaikhali, Vip Road",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,9826.562,14976.173,15417.082
2022-06-16,2,6000,550,1,Super Area,Vip Road,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,195.47365,3105.9187,11191.372
2022-06-29,2,5000,500,0,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,6577.078,8301.322,10974.712
2022-05-10,3,22000,1100,2,Carpet Area,Dumdum Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6700.5054,17927.527,20783.375
2022-05-12,2,15000,850,1,Carpet Area,Sreebhumi,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2765.6997,10693.655,14355.3
2022-06-03,2,12500,800,2,Carpet Area,Shyam Bazar,Kolkata,Unfurnished,Bachelors,1,Contact Agent,4097.6377,14393.652,18110.52
2022-05-31,2,7000,630,0,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,1,Contact Owner,4703.9688,6895.3115,7826.972
2022-06-10,2,21000,900,1,Carpet Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,7725.2324,15723.722,22386.361
2022-06-24,1,10000,270,1,Carpet Area,Jadavpur University,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2379.57,9794.116,10297.886
2022-06-29,2,7200,630,0,Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4149.168,6388.522,8419.873
2022-05-12,3,12000,1500,0,Carpet Area,Bhadrakali,Kolkata,Furnished,Bachelors,2,Contact Owner,8290.956,11788.723,14552.72
2022-06-26,1,5000,600,2,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4165.575,4905.9663,5502.1616
2022-04-30,2,8500,700,4,Carpet Area,Baruipur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,6289.7744,7609.9834,10277.594
2022-05-27,1,6000,300,0,Super Area,Ballygunge,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,22349.377,17720.287,30345.707
2022-06-06,2,10000,1300,0,Super Area,Kalikapur,Kolkata,Semi-Furnished,Family,2,Contact Owner,195.47365,10105.463,17897.113
2022-05-20,2,4600,400,3,Carpet Area,Behala,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,7880.1284,13943.172,12900.188
2022-07-02,2,12000,650,0,Super Area,"Baishnabghata Patuli Township, Patuli",Kolkata,Unfurnished,Family,2,Contact Owner,6894.83,11598.611,14953.021
2022-05-26,3,30000,2000,0,Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,18863.033,30256.217,32605.918
2022-05-12,3,15000,1068,0,Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,9443.696,14677.176,18364.469
2022-06-22,1,7500,150,1,Super Area,Salt Lake City,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,5297.7803,8505.223,13322.555
2022-06-25,1,7500,450,2,Carpet Area,New Town,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3822.3037,6292.86,9687.19
2022-07-03,2,5000,800,0,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,6338.5586,7362.931,9087.302
2022-04-23,2,15000,1000,0,Super Area,Bansdroni,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,7240.8916,12906.34,15528.061
2022-05-14,2,11000,900,5,Super Area,Pancha Sayar,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,8768.747,10840.357,13409.127
2022-05-27,1,7000,600,0,Carpet Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,5193.6006,6857.474,7232.2446
